recipient_name,duns,state,zip,naics_code,services/industry,company_officer
"CME ARMA, INC.",786810275,FL,331424220,335313,SWITCHGEAR AND SWITCHBOARD APPARATUS MANUFACTURING,
"CME ARMA, INC.",786810275,FL,331424220,332613,SPRING MANUFACTURING,
"CME ARMA, INC.",786810275,FL,331424220,332618,OTHER FABRICATED WIRE PRODUCT MANUFACTURING,
"CME ARMA, INC.",786810275,FL,331424220,336992,"MILITARY ARMORED VEHICLE, TANK, AND TANK COMPONENT MANUFACTURING",
"CME ARMA, INC.",786810275,FL,331424220,332994,"SMALL ARMS, ORDNANCE, AND ORDNANCE ACCESSORIES MANUFACTURING",
"CME ARMA, INC.",786810275,FL,331424220,335314,RELAY AND INDUSTRIAL CONTROL MANUFACTURING,
"CME ARMA, INC.",786810275,FL,331424220,333414,HEATING EQUIPMENT (EXCEPT WARM AIR FURNACES) MANUFACTURING,
"CME ARMA, INC.",786810275,FL,331424220,336350,MOTOR VEHICLE TRANSMISSION AND POWER TRAIN PARTS MANUFACTURING,
"CME ARMA, INC.",786810275,FL,331424220,336211,MOTOR VEHICLE BODY MANUFACTURING,
"CME ARMA, INC.",786810275,FL,331424220,336390,OTHER MOTOR VEHICLE PARTS MANUFACTURING,
"CORE ENGINEERING & CONSTRUCTION, INC.",146006239,FL,327892412,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
CSF TECHNOLOGIES INC.,128419095,FL,328262931,511120,PERIODICAL PUBLISHERS,
CSF TECHNOLOGIES INC.,128419095,FL,328262931,541519,OTHER COMPUTER RELATED SERVICES,
CSF TECHNOLOGIES INC.,128419095,FL,328262931,339112,SURGICAL AND MEDICAL INSTRUMENT MANUFACTURING,
CYE ENTERPRISES INC.,156209269,FL,322025404,238160,ROOFING CONTRACTORS,
"DAMMEL CLEANING ENTERPRISE, INC.",5580415,FL,334094164,561720,JANITORIAL SERVICES,
"DAVID BOLAND, INC.",70442132,FL,327963537,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,CRAIG  HILDEBRANDT
"DAVID BOLAND, INC.",70442132,FL,327963537,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
DE LA HOZ BUILDERS INC,942461943,FL,329486638,238160,ROOFING CONTRACTORS,
DE LA HOZ BUILDERS INC,942461943,FL,329486638,237110,WATER AND SEWER LINE AND RELATED STRUCTURES CONSTRUCTION,
DE LA HOZ BUILDERS INC,942461943,FL,329486638,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"DELFLO INDUSTRIES, INC.",80680001,FL,334441298,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
DORADO SERVICES INC,113423672,FL,327711272,562111,SOLID WASTE COLLECTION,
"DORADO SERVICES, INC.",113423672,FL,327711272,562111,SOLID WASTE COLLECTION,FERNANDO  NERIS
"DORADO SERVICES, INC.",113423672,FL,327711272,562111,SOLID WASTE COLLECTION,
"E.L.C.I. CONSTRUCTION GROUP, INC.",103319617,FL,331615523,238160,ROOFING CONTRACTORS,
"E.L.C.I. CONSTRUCTION GROUP, INC.",103319617,FL,331615523,236210,INDUSTRIAL BUILDING CONSTRUCTION,
ENGLISH-EL ENTERPRISES LLC,18204949,FL,322023660,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
ENGLISH-EL ENTERPRISES LLC,18204949,FL,322023665,561499,ALL OTHER BUSINESS SUPPORT SERVICES,
ENGLISH-EL ENTERPRISES LLC,18204949,FL,322023665,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
ENGLISH-EL ENTERPRISES LLC,18204949,FL,322023660,561110,OFFICE ADMINISTRATIVE SERVICES,
"FARFIELD SYSTEMS, INC.",121152974,FL,342368511,541219,OTHER ACCOUNTING SERVICES,
FEDERAL CONTRACTS CORP,94261935,FL,336124446,333924,"INDUSTRIAL TRUCK, TRACTOR, TRAILER, AND STACKER MACHINERY MANUFACTURING",
FEDERAL CONTRACTS CORP,94261935,FL,336124446,532310,GENERAL RENTAL CENTERS,
FEDERAL CONTRACTS CORP,94261935,FL,336124446,532412,"CONSTRUCTION, MINING, AND FORESTRY MACHINERY AND EQUIPMENT RENTAL AND LEASING",
FEDERAL CONTRACTS CORP,94261935,FL,336124446,333120,CONSTRUCTION MACHINERY MANUFACTURING,
FEDERAL CONTRACTS CORP,94261935,FL,336124446,532490,OTHER COMMERCIAL AND INDUSTRIAL MACHINERY AND EQUIPMENT RENTAL AND LEASING,
FEDERAL CONTRACTS CORP,94261935,FL,336124446,333318,OTHER COMMERCIAL AND SERVICE INDUSTRY MACHINERY MANUFACTURING,
FEDERAL CONTRACTS CORP,94261935,FL,336124446,333923,"OVERHEAD TRAVELING CRANE, HOIST, AND MONORAIL SYSTEM MANUFACTURING",
FEDERAL CONTRACTS CORP,94261935,FL,336124446,333111,FARM MACHINERY AND EQUIPMENT MANUFACTURING,
FEDERAL CONTRACTS CORP,94261935,FL,336124446,336212,TRUCK TRAILER MANUFACTURING,
FEDERAL CONTRACTS CORP,94261935,FL,336124446,336112,LIGHT TRUCK AND UTILITY VEHICLE MANUFACTURING,
FEDERAL CONTRACTS CORP,94261935,FL,336124446,441228,"MOTORCYCLE, ATV, AND ALL OTHER MOTOR VEHICLE DEALERS",
FEDERAL CONTRACTS CORP,94261935,FL,336124446,333112,LAWN AND GARDEN TRACTOR AND HOME LAWN AND GARDEN EQUIPMENT MANUFACTURING,
FEDERAL CONTRACTS CORP,94261935,FL,336124446,333999,ALL OTHER MISCELLANEOUS GENERAL PURPOSE MACHINERY MANUFACTURING,
FEDERAL CONTRACTS CORP,94261935,FL,336124446,312113,ICE MANUFACTURING,
FEDERAL CONTRACTS CORP,94261935,FL,336124446,336214,TRAVEL TRAILER AND CAMPER MANUFACTURING,
FEDERAL CONTRACTS CORP,94261935,FL,336124446,314999,ALL OTHER MISCELLANEOUS TEXTILE PRODUCT MILLS,
FEDERAL CONTRACTS CORP,94261935,FL,336124446,811310,COMMERCIAL AND INDUSTRIAL MACHINERY AND EQUIPMENT (EXCEPT AUTOMOTIVE AND ELECTRONIC) REPAIR AND MAINTENANCE,
FEDERAL CONTRACTS CORP,94261935,FL,336124446,532120,"TRUCK, UTILITY TRAILER, AND RV (RECREATIONAL VEHICLE) RENTAL AND LEASING",
"FEDGOVIT, INC.",80096275,FL,328224808,541519,OTHER COMPUTER RELATED SERVICES,
"FEDGOVIT, INC.",80096275,FL,328224808,334111,ELECTRONIC COMPUTER MANUFACTURING,
"FEDGOVIT, INC.",80096275,FL,328224808,511210,SOFTWARE PUBLISHERS,
"FEDGOVIT, INC.",80096275,FL,328224808,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
"FIRST COAST SECURITY SOLUTIONS, INC.",196720317,FL,322025039,561612,SECURITY GUARDS AND PATROL SERVICES,
"FIRST NATION GROUP, LLC",78875731,FL,32578,339112,SURGICAL AND MEDICAL INSTRUMENT MANUFACTURING,CHERYL  NILSSON
"FIRST NATION GROUP, LLC",78875731,FL,32578,423450,"MEDICAL, DENTAL, AND HOSPITAL EQUIPMENT AND SUPPLIES MERCHANT WHOLESALERS",CHERYL  NILSSON
"FIRST NATION GROUP, LLC",78875731,FL,32578,339113,SURGICAL APPLIANCE AND SUPPLIES MANUFACTURING,CHERYL  NILSSON
"FIRST NATION GROUP, LLC",78875731,FL,32578,334516,ANALYTICAL LABORATORY INSTRUMENT MANUFACTURING,CHERYL  NILSSON
"FIRST NATION GROUP, LLC",78875731,FL,32578,335210,SMALL ELECTRICAL APPLIANCE MANUFACTURING,CHERYL  NILSSON
GOODLOE MARINE INC.,7781425,FL,335984215,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
GULF PACIFIC CONTRACTING LLC,625886952,FL,324257426,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
GULF PACIFIC CONTRACTING LLC,625886952,FL,324257426,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"HAMILTON ALLIANCE, INC.",184748171,FL,334061517,562111,SOLID WASTE COLLECTION,
"HAMILTON ALLIANCE, INC.",184748171,FL,334061543,562111,SOLID WASTE COLLECTION,
"HAMILTON ALLIANCE, INC.",184748171,FL,334061517,562212,SOLID WASTE LANDFILL,
"HAMILTON ALLIANCE, INC.",184748171,FL,334061517,562219,OTHER NONHAZARDOUS WASTE TREATMENT AND DISPOSAL,
"HAMILTON ALLIANCE, INC.",184748171,FL,334061517,562920,MATERIALS RECOVERY FACILITIES,
"HAMILTON ALLIANCE, INC.",184748171,FL,334061517,562119,OTHER WASTE COLLECTION,
"HAMILTON ALLIANCE, INC.",184748171,FL,334061517,561790,OTHER SERVICES TO BUILDINGS AND DWELLINGS,
"HESTER GROUP LLC, THE",118669071,FL,322023668,541614,"PROCESS, PHYSICAL DISTRIBUTION, AND LOGISTICS CONSULTING SERVICES",
"HESTER GROUP LLC, THE",118669071,FL,322023635,541330,ENGINEERING SERVICES,
HUMAN CAPITAL RESOURCES AND CONCEPTS INC,79744148,FL,338812105,561210,FACILITIES SUPPORT SERVICES,
"HURRICANE ELECTRONICS, INC.",792535564,FL,330693225,332994,"SMALL ARMS, ORDNANCE, AND ORDNANCE ACCESSORIES MANUFACTURING",
"HURRICANE ELECTRONICS, INC.",792535564,FL,330693225,334417,ELECTRONIC CONNECTOR MANUFACTURING,
"HURRICANE ELECTRONICS, INC.",792535564,FL,330693225,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"HURRICANE ELECTRONICS, INC.",792535564,FL,330693225,335999,ALL OTHER MISCELLANEOUS ELECTRICAL EQUIPMENT AND COMPONENT MANUFACTURING,
"HURRICANE ELECTRONICS, INC.",792535564,FL,330693225,332911,INDUSTRIAL VALVE MANUFACTURING,
"HURRICANE ELECTRONICS, INC.",792535564,FL,330693225,333999,ALL OTHER MISCELLANEOUS GENERAL PURPOSE MACHINERY MANUFACTURING,
"HURRICANE ELECTRONICS, INC.",792535564,FL,330693225,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
"HURRICANE ELECTRONICS, INC.",792535564,FL,330693225,335931,CURRENT-CARRYING WIRING DEVICE MANUFACTURING,
"HURRICANE ELECTRONICS, INC.",792535564,FL,330693225,326122,PLASTICS PIPE AND PIPE FITTING MANUFACTURING,
JANCO ENTERPRISES INC,114533024,FL,329227242,561210,FACILITIES SUPPORT SERVICES,
JANCO ENTERPRISES INC,114533024,FL,329227242,336611,SHIP BUILDING AND REPAIRING,
"KALOTECH, INCORPORATED",832683176,FL,331374183,334112,COMPUTER STORAGE DEVICE MANUFACTURING,
"KALOTECH, INCORPORATED",832683176,FL,331374183,331318,"OTHER ALUMINUM ROLLING, DRAWING, AND EXTRUDING",
"KALOTECH, INCORPORATED",832683176,FL,331374183,333316,PHOTOGRAPHIC AND PHOTOCOPYING EQUIPMENT MANUFACTURING,
LENEER DATA ASSURANCE SOLUTIONS INC.,825887420,FL,322041414,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
LENEER DATA ASSURANCE SOLUTIONS INC.,825887420,FL,322041414,621399,OFFICES OF ALL OTHER MISCELLANEOUS HEALTH PRACTITIONERS,
MANAGEMENT MARINE SERVICE INC.,16517589,FL,349563292,488390,OTHER SUPPORT ACTIVITIES FOR WATER TRANSPORTATION,GEORGE  ADAMS
MCKENZIE CONSTRUCTION & SITE DEVELOPMENT LLC,809882421,FL,335434404,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,OLIVER D FERNANDEZ III
MCKENZIE CONSTRUCTION & SITE DEVELOPMENT LLC,809882421,FL,335434404,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",OLIVER D FERNANDEZ III
MCKENZIE'S CLEANING INC.,16184544,FL,331792435,561720,JANITORIAL SERVICES,
MIA GENERAL CONTRACTING LLC,79656118,FL,325071268,339950,SIGN MANUFACTURING,
"MIAMI CORDAGE COMPANY, INC.",32532418,FL,331425369,314994,"ROPE, CORDAGE, TWINE, TIRE CORD, AND TIRE FABRIC MILLS",
"MIAMI CORDAGE COMPANY, INC.",32532418,FL,331425369,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
"MIAMI CORDAGE COMPANY, INC.",32532418,FL,331425369,339999,ALL OTHER MISCELLANEOUS MANUFACTURING,
"MIAMI CORDAGE COMPANY, INC.",32532418,FL,331425369,332618,OTHER FABRICATED WIRE PRODUCT MANUFACTURING,
"MIAMI CORDAGE COMPANY, INC.",32532418,FL,331425369,331221,ROLLED STEEL SHAPE MANUFACTURING,
"MIAMI CORDAGE COMPANY, INC.",32532418,FL,331425369,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
MISTER PAPER INC,948091988,FL,326417988,424120,STATIONERY AND OFFICE SUPPLIES MERCHANT WHOLESALERS,
NASCO AEROSPACE AND ELECTRONICS LLC,101132038,FL,337013340,333999,ALL OTHER MISCELLANEOUS GENERAL PURPOSE MACHINERY MANUFACTURING,
NASCO AEROSPACE AND ELECTRONICS LLC,101132038,FL,337013340,334417,ELECTRONIC CONNECTOR MANUFACTURING,
NASCO AEROSPACE AND ELECTRONICS LLC,101132038,FL,337013340,335122,"COMMERCIAL, INDUSTRIAL, AND INSTITUTIONAL ELECTRIC LIGHTING FIXTURE MANUFACTURING",
NASCO AEROSPACE AND ELECTRONICS LLC,101132038,FL,337013340,332510,HARDWARE MANUFACTURING,
NASCO AEROSPACE AND ELECTRONICS LLC,101132038,FL,337143810,333999,ALL OTHER MISCELLANEOUS GENERAL PURPOSE MACHINERY MANUFACTURING,
NASCO AEROSPACE AND ELECTRONICS LLC,101132038,FL,337013340,332722,"BOLT, NUT, SCREW, RIVET, AND WASHER MANUFACTURING",
NASCO AEROSPACE AND ELECTRONICS LLC,101132038,FL,337143810,339991,"GASKET, PACKING, AND SEALING DEVICE MANUFACTURING",
NETIT4U INC.,876552030,FL,320917139,115310,SUPPORT ACTIVITIES FOR FORESTRY,
NEW SOURCE CORPORATION,796033702,FL,328225181,331491,"NONFERROUS METAL (EXCEPT COPPER AND ALUMINUM) ROLLING, DRAWING, AND EXTRUDING",
NEW SOURCE CORPORATION,796033702,FL,328225181,488190,OTHER SUPPORT ACTIVITIES FOR AIR TRANSPORTATION,
NEW SOURCE CORPORATION,796033702,FL,328225181,326220,RUBBER AND PLASTICS HOSES AND BELTING MANUFACTURING,
NEW SOURCE CORPORATION,796033702,FL,328225181,332112,NONFERROUS FORGING,
NEW SOURCE CORPORATION,796033702,FL,328225181,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
ONOPA SERVICES LLC,968937420,FL,32771,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
ONOPA SERVICES LLC,968937420,FL,327711362,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
ONVOI LLC,965475374,FL,32433,561210,FACILITIES SUPPORT SERVICES,
"PONTCHARTRAIN PARTNERS, LLC",79413815,FL,331261890,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"PONTCHARTRAIN PARTNERS, LLC",79413815,FL,329227729,237990,OTHER HEAVY AND CIVIL ENGINEERING CONSTRUCTION,
"POWERTRONIC SYSTEMS FLORIDA, INC.",79137958,FL,337714969,334519,OTHER MEASURING AND CONTROLLING DEVICE MANUFACTURING,
"POWERTRONIC SYSTEMS FLORIDA, INC.",79137958,FL,337714969,334416,"CAPACITOR, RESISTOR, COIL, TRANSFORMER, AND OTHER INDUCTOR MANUFACTURING",
"POWERTRONIC SYSTEMS FLORIDA, INC.",79137958,FL,337714969,334417,ELECTRONIC CONNECTOR MANUFACTURING,
PRECISION METAL FINISHERS INC,139309892,FL,324336303,323117,BOOKS PRINTING,
PRECISION METAL FINISHERS INC,139309892,FL,324336303,332510,HARDWARE MANUFACTURING,
"RE-ENGINEERED BUSINESS SOLUTIONS, INC.",37243347,FL,329228672,561210,FACILITIES SUPPORT SERVICES,
"RESULTS SALES & SERVICE, L L C",786029855,FL,337652362,238160,ROOFING CONTRACTORS,
"RYZHKA INTERNATIONAL, LLC",968303284,FL,330606932,324110,PETROLEUM REFINERIES,
"RYZHKA INTERNATIONAL, LLC",968303284,FL,330606932,324191,PETROLEUM LUBRICATING OIL AND GREASE MANUFACTURING,
"SOUTH DADE AIR CONDITIONING AND REFRIGERATION, INC",194083705,FL,330331632,561210,FACILITIES SUPPORT SERVICES,
"SOUTH DADE AIR CONDITIONING AND REFRIGERATION, INC",194083705,FL,330331632,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
"ST ELECTRONICS INTERNATIONAL, INC.",13217752,FL,337565708,332994,"SMALL ARMS, ORDNANCE, AND ORDNANCE ACCESSORIES MANUFACTURING",
STERILE SERVICES CO.,78513449,FL,331271921,322230,STATIONERY PRODUCT MANUFACTURING,
STORSOFT TECHNOLOGY CORP,111414566,FL,336023523,541519,OTHER COMPUTER RELATED SERVICES,
"STRATEGIC BUSINESS SYSTEMS, INC.",828677893,FL,346985427,541512,COMPUTER SYSTEMS DESIGN SERVICES,
STRATEGIC INNOVATIVE SOLUTIONS LLC,832406677,FL,337014203,541614,"PROCESS, PHYSICAL DISTRIBUTION, AND LOGISTICS CONSULTING SERVICES",
STRATEGIC INNOVATIVE SOLUTIONS LLC,832406677,FL,337014203,541618,OTHER MANAGEMENT CONSULTING SERVICES,
STRATEGIC INNOVATIVE SOLUTIONS LLC,832406677,FL,337014203,541612,"HUMAN RESOURCES CONSULTING SERVICES (2007), HUMAN RESOURCES AND EXECUTIVE SEARCH CONSULTING SERVICES (2002)",
STRATEGIC INNOVATIVE SOLUTIONS LLC,832406677,FL,337014203,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",
"SUMMIT TECHNOLOGIES, INC.",942852021,FL,325013871,541513,COMPUTER FACILITIES MANAGEMENT SERVICES,
"SUMMIT TECHNOLOGIES, INC.",942852021,FL,325013871,541330,ENGINEERING SERVICES,
"SUMMIT TECHNOLOGIES, INC.",942852021,FL,325013871,541512,COMPUTER SYSTEMS DESIGN SERVICES,
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,335931,CURRENT-CARRYING WIRING DEVICE MANUFACTURING,
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,332216,SAW BLADE AND HANDTOOL MANUFACTURING,
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,334310,AUDIO AND VIDEO EQUIPMENT MANUFACTURING,
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,332722,"BOLT, NUT, SCREW, RIVET, AND WASHER MANUFACTURING",
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,335313,SWITCHGEAR AND SWITCHBOARD APPARATUS MANUFACTURING,
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,339999,ALL OTHER MISCELLANEOUS MANUFACTURING,
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,335999,ALL OTHER MISCELLANEOUS ELECTRICAL EQUIPMENT AND COMPONENT MANUFACTURING,
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,323111,COMMERCIAL PRINTING (EXCEPT SCREEN AND BOOKS),
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,332991,BALL AND ROLLER BEARING MANUFACTURING,
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,333924,"INDUSTRIAL TRUCK, TRACTOR, TRAILER, AND STACKER MACHINERY MANUFACTURING",
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,339113,SURGICAL APPLIANCE AND SUPPLIES MANUFACTURING,
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,325180,OTHER BASIC INORGANIC CHEMICAL MANUFACTURING,
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,334517,IRRADIATION APPARATUS MANUFACTURING,
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,332919,OTHER METAL VALVE AND PIPE FITTING MANUFACTURING,
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,332510,HARDWARE MANUFACTURING,
"TATTERSALL SUPPLY, LLC",153789961,FL,330691121,333318,OTHER COMMERCIAL AND SERVICE INDUSTRY MACHINERY MANUFACTURING,
"TENNIER INDUSTRIES, INC.",12733564,FL,334452522,315220,MEN'S AND BOYS' CUT AND SEW APPAREL MANUFACTURING,HOWARD F THIER
"TENNIER INDUSTRIES, INC.",12733564,FL,334452522,315210,CUT AND SEW APPAREL CONTRACTORS,HOWARD F THIER
"TENNIER INDUSTRIES, INC.",12733564,FL,334452522,711510,"INDEPENDENT ARTISTS, WRITERS, AND PERFORMERS",HOWARD F THIER
"TENNIER INDUSTRIES, INC.",12733564,FL,334871389,315220,MEN'S AND BOYS' CUT AND SEW APPAREL MANUFACTURING,HOWARD F THIER
THE GREEN-SIMMONS COMPANY INC,159686195,FL,325054054,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,334417,ELECTRONIC CONNECTOR MANUFACTURING,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,335931,CURRENT-CARRYING WIRING DEVICE MANUFACTURING,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,335999,ALL OTHER MISCELLANEOUS ELECTRICAL EQUIPMENT AND COMPONENT MANUFACTURING,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,335314,RELAY AND INDUSTRIAL CONTROL MANUFACTURING,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,441222,BOAT DEALERS,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,335911,STORAGE BATTERY MANUFACTURING,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,334416,"CAPACITOR, RESISTOR, COIL, TRANSFORMER, AND OTHER INDUCTOR MANUFACTURING",
"TJR PROCUREMENT, LLC",828649793,FL,339017045,335129,OTHER LIGHTING EQUIPMENT MANUFACTURING,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,335932,NONCURRENT-CARRYING WIRING DEVICE MANUFACTURING,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,335313,SWITCHGEAR AND SWITCHBOARD APPARATUS MANUFACTURING,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,332996,FABRICATED PIPE AND PIPE FITTING MANUFACTURING,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,444190,OTHER BUILDING MATERIAL DEALERS,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,332510,HARDWARE MANUFACTURING,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,332722,"BOLT, NUT, SCREW, RIVET, AND WASHER MANUFACTURING",
"TJR PROCUREMENT, LLC",828649793,FL,339017045,443142,ELECTRONICS STORES,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,336611,SHIP BUILDING AND REPAIRING,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,334413,SEMICONDUCTOR AND RELATED DEVICE MANUFACTURING,
"TJR PROCUREMENT, LLC",828649793,FL,339017045,334614,"SOFTWARE AND OTHER PRERECORDED COMPACT DISC, TAPE, AND RECORD REPRODUCING ",
"TJR PROCUREMENT, LLC",828649793,FL,339017045,331313,ALUMINA REFINING AND PRIMARY ALUMINUM PRODUCTION,
"TOOLS MAN, INC.,THE",148485993,FL,333144506,332216,SAW BLADE AND HANDTOOL MANUFACTURING,
"WB CONSTRUCTION, LLC",80271738,FL,325487008,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"WB CONSTRUCTION, LLC",80271738,FL,325487008,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
YERKES SOUTH INC.,22056690,FL,325072434,562910,REMEDIATION SERVICES,
YERKES SOUTH INC.,22056690,FL,325072434,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
YERKES SOUTH INC.,22056690,FL,325072434,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
YERKES SOUTH INC.,22056690,FL,325072434,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"A. WEST ENTERPRISE, LLC",831714717,GA,317074678,237120,OIL AND GAS PIPELINE AND RELATED STRUCTURES CONSTRUCTION,
ANDERSON CONSTRUCTION COMPANY OF FORT GAINES,33717307,GA,398512649,561210,FACILITIES SUPPORT SERVICES,
"ARDMORE CONSULTING GROUP, INC.",965471969,GA,303031292,541519,OTHER COMPUTER RELATED SERVICES,
"ARDMORE CONSULTING GROUP, INC.",965471969,GA,303031292,561612,SECURITY GUARDS AND PATROL SERVICES,
"ARTESIAN CONTRACTING COMPANY, INC.",785627472,GA,317012323,238160,ROOFING CONTRACTORS,
"ARTESIAN CONTRACTING COMPANY, INC.",785627472,GA,317012323,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"B O S SECURITY, INC.",603194221,GA,306012507,561612,SECURITY GUARDS AND PATROL SERVICES,
"BATTERY CLINIC, INC., THE",803638493,GA,308053800,335911,STORAGE BATTERY MANUFACTURING,
"BRYTECH, INC.",133368584,GA,303413326,541512,COMPUTER SYSTEMS DESIGN SERVICES,
CADUCEUS HEALTHCARE INC,847908774,GA,303032229,621111,OFFICES OF PHYSICIANS (EXCEPT MENTAL HEALTH SPECIALISTS),
CADUCEUS HEALTHCARE INC,847908774,GA,303032229,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,
CADUCEUS HEALTHCARE INC,847908774,GA,303032229,561320,TEMPORARY HELP SERVICES,
CADUCEUS HEALTHCARE INC,847908774,GA,303031292,561320,TEMPORARY HELP SERVICES,
CADUCEUS HEALTHCARE INC,847908774,GA,303032229,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"CFO LEASING, INC.",831319665,GA,303375609,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,KEVIN B GRIMES
"CONSTRUCTIVE INGENUITY, LLC",827552568,GA,300791134,238330,FLOORING CONTRACTORS,
"CONSTRUCTIVE INGENUITY, LLC",827552568,GA,300791134,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
"DAVID TAYLOR CONSTRUCTION, INC.",101695380,GA,317687133,238160,ROOFING CONTRACTORS,
"DJS CONSTRUCTION SERVICES, INC.",788718273,GA,310210825,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
EBS-4U INC.,197866374,GA,303502985,238330,FLOORING CONTRACTORS,
"EJS CONTRACTING, INC.",361228117,GA,317301529,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"EZEKIEL CONSTRUCTION, INC.",603406419,GA,303102810,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
FIRST INFINITY CONSTRUCTION INC,793472163,GA,303442529,238160,ROOFING CONTRACTORS,
"G1 CONSTRUCTION, INC.",80135912,GA,303031292,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
